Id,SalePrice
1593,137548.6207178255
1594,132398.17395440824
1595,151318.1203744055
1596,243550.73427965815
1597,192763.45371376697
1598,186616.61899495992
1599,177964.90104820384
1600,177964.90104820384
1601,135530.76000240757
1602,147677.65546388048
1603,110012.00362274733
1604,177964.90104820384
1605,243550.73427965815
1606,151318.1203744055
1607,168787.87616679302
1608,253490.79128970637
1609,229692.5073500963
1610,151318.1203744055
1611,189387.8013565296
1612,152894.13802975125
1613,165649.5252421558
1614,116450.71108821966
1615,94543.52279393829
1616,97504.28039320541
1617,97504.28039320541
1618,120402.38185515026
1619,172097.3534755954
1620,137548.6207178255
1621,152894.13802975125
1622,152894.13802975125
1623,229692.5073500963
1624,254537.45569390355
1625,166735.92712125866
1626,149579.22543006903
1627,149579.22543006903
1628,251372.87269455226
1629,134588.36946204925
1630,192861.42026706508
1631,134919.7839298589
1632,195336.47009722076
1633,203082.48906911563
1634,192861.42026706508
1635,136675.26942963363
1636,137353.52283229865
1637,159850.87636598325
1638,169181.88860359325
1639,149579.22543006903
1640,163426.4498124563
1641,158223.33061453857
1642,187196.22721809515
1643,192861.42026706508
1644,192530.00579925542
1645,145048.81867591388
1646,149579.22543006903
1647,158223.33061453857
1648,134919.7839298589
1649,134588.36946204925
1650,130360.41461552186
1651,134275.82668867082
1652,98018.40360412601
1653,98018.40360412601
1654,133008.6352116251
1655,133008.6352116251
1656,116077.58506652813
1657,116077.58506652813
1658,180795.4756777193
1659,98018.40360412601
1660,240995.59316266823
1661,404182.08487602696
1662,249935.80082225913
1663,367505.5531161374
1664,400738.948424764
1665,352184.80883108336
1666,259556.2495393171
1667,272317.9084062483
1668,303578.8700628564
1669,240995.59316266823
1670,389944.495975482
1671,249935.80082225913
1672,274409.90025299974
1673,255659.13965190804
1674,227823.442044822
1675,187196.22721809515
1676,202347.3688951633
1677,235290.48727489903
1678,404182.08487602696
1679,274409.90025299974
1680,282201.9453872495
1681,295160.97596027347
1682,259556.2495393171
1683,178351.5465092046
1684,240995.59316266823
1685,203082.48906911563
1686,178351.5465092046
1687,237962.800754318
1688,192861.42026706508
1689,232502.59216662587
1690,214465.5938888341
1691,190843.55955164714
1692,249935.80082225913
1693,227823.442044822
1694,134588.36946204925
1695,134919.7839298589
1696,277329.376306505
1697,134919.7839298589
1698,249935.80082225913
1699,240995.59316266823
1700,214465.5938888341
1701,250403.65016502165
1702,240995.59316266823
1703,235290.48727489903
1704,232502.59216662587
1705,221285.19716024975
1706,319670.3909975909
1707,192861.42026706508
1708,211550.66850450635
1709,249935.80082225913
1710,192861.42026706508
1711,240995.59316266823
1712,195336.47009722076
1713,240995.59316266823
1714,209627.67706318694
1715,195336.47009722076
1716,227063.8211903885
1717,192861.42026706508
1718,134919.7839298589
1719,240995.59316266823
1720,232502.59216662587
1721,249935.80082225913
1722,166735.92712125866
1723,163426.4498124563
1724,192861.42026706508
1725,250403.65016502165
1726,192861.42026706508
1727,186605.1497690149
1728,221285.19716024975
1729,149579.22543006903
1730,132901.92321444096
1731,148689.2835864389
1732,134588.36946204925
1733,135353.3529363093
1734,145048.81867591388
1735,192861.42026706508
1736,130360.41461552186
1737,313352.47622938734
1738,248889.13641806194
1739,178351.5465092046
1740,178351.5465092046
1741,161325.86375760013
1742,178351.5465092046
1743,178351.5465092046
1744,404182.08487602696
1745,274409.90025299974
1746,227063.8211903885
1747,163426.4498124563
1748,149579.22543006903
1749,143158.9357117481
1750,134275.82668867082
1751,164244.28029961672
1752,130360.41461552186
1753,143158.9357117481
1754,143158.9357117481
1755,176011.02327643332
1756,134919.7839298589
1757,137394.8337600146
1758,138224.93790531575
1759,169181.88860359325
1760,145048.81867591388
1761,149579.22543006903
1762,134275.82668867082
1763,157371.74725364998
1764,148689.2835864389
1765,227823.442044822
1766,149579.22543006903
1767,181126.7093284061
1768,209627.67706318694
1769,163426.4498124563
1770,225964.28862959842
1771,140821.01468274213
1772,140821.01468274213
1773,149579.22543006903
1774,143158.9357117481
1775,137394.8337600146
1776,166735.92712125866
1777,134588.36946204925
1778,192861.42026706508
1779,143158.9357117481
1780,157371.74725364998
1781,143158.9357117481
1782,123856.29419631658
1783,149579.22543006903
1784,190843.55955164714
1785,149579.22543006903
1786,149579.22543006903
1787,186605.1497690149
1788,87810.44868632131
1789,149579.22543006903
1790,149579.22543006903
1791,148689.2835864389
1792,149579.22543006903
1793,191012.36278313244
1794,195336.47009722076
1795,149579.22543006903
1796,134275.82668867082
1797,137394.8337600146
1798,134919.7839298589
1799,129769.33716644162
1800,137394.8337600146
1801,149579.22543006903
1802,137394.8337600146
1803,134919.7839298589
1804,134588.36946204925
1805,134919.7839298589
1806,113633.6558980134
1807,149579.22543006903
1808,220069.28530479377
1809,227823.442044822
1810,114908.40411629812
1811,91376.68152135114
1812,149579.22543006903
1813,114096.16276211658
1814,134919.7839298589
1815,106226.22921888407
1816,192530.00579925542
1817,227063.8211903885
1818,134588.36946204925
1819,113633.6558980134
1820,113633.6558980134
1821,87810.44868632131
1822,148689.2835864389
1823,143669.52646197446
1824,114908.40411629812
1825,123856.29419631658
1826,114096.16276211658
1827,114908.40411629812
1828,114908.40411629812
1829,134588.36946204925
1830,137394.8337600146
1831,148689.2835864389
1832,113633.6558980134
1833,116136.26983264922
1834,109761.11386546235
1835,106226.22921888407
1836,123856.29419631658
1837,123856.29419631658
1838,149579.22543006903
1839,99213.68742233052
1840,149579.22543006903
1841,149579.22543006903
1842,148689.2835864389
1843,157371.74725364998
1844,137394.8337600146
1845,181126.7093284061
1846,181126.7093284061
1847,178161.09153231687
1848,134275.82668867082
1849,220069.28530479377
1850,143158.9357117481
1851,145048.81867591388
1852,134919.7839298589
1853,161325.86375760013
1854,240995.59316266823
1855,271638.7178914301
1856,240995.59316266823
1857,287503.2310681161
1858,130360.41461552186
1859,130360.41461552186
1860,130360.41461552186
1861,118598.25087819465
1862,162334.61264247357
1863,134919.7839298589
1864,134919.7839298589
1865,319670.3909975909
1866,319670.3909975909
1867,221285.19716024975
1868,250403.65016502165
1869,187196.22721809515
1870,235290.48727489903
1871,250403.65016502165
1872,250403.65016502165
1873,275156.3315317174
1874,148689.2835864389
1875,181126.7093284061
1876,140821.01468274213
1877,240995.59316266823
1878,240995.59316266823
1879,197227.66522062346
1880,116136.26983264922
1881,250403.65016502165
1882,249935.80082225913
1883,209627.67706318694
1884,240995.59316266823
1885,279972.12581143057
1886,249935.80082225913
1887,209627.67706318694
1888,235290.48727489903
1889,240995.59316266823
1890,149579.22543006903
1891,113633.6558980134
1892,114908.40411629812
1893,158340.9697831806
1894,149579.22543006903
1895,158340.9697831806
1896,132901.92321444096
1897,114908.40411629812
1898,113312.49070575337
1899,192530.00579925542
1900,130360.41461552186
1901,158695.45149880886
1902,181126.7093284061
1903,132901.92321444096
1904,135353.3529363093
1905,169181.88860359325
1906,184502.36168564347
1907,166273.0586147236
1908,98018.40360412601
1909,95057.64600485888
1910,98018.40360412601
1911,158695.45149880886
1912,249004.800867641
1913,140821.01468274213
1914,149579.22543006903
1915,277919.169141827
1916,241348.45339824763
1917,232502.59216662587
1918,148689.2835864389
1919,145048.81867591388
1920,158223.33061453857
1921,371003.92389403254
1922,404182.08487602696
1923,148689.2835864389
1924,181126.7093284061
1925,221285.19716024975
1926,359023.57307821314
1927,163426.4498124563
1928,169181.88860359325
1929,134919.7839298589
1930,134919.7839298589
1931,134919.7839298589
1932,149579.22543006903
1933,240995.59316266823
1934,144700.51237185008
1935,141274.33144912255
1936,148149.9202312686
1937,191749.9490880835
1938,277968.8527748083
1939,179329.41215781908
1940,200803.5965726283
1941,163900.39094577468
1942,210840.90792985845
1943,166345.38044200273
1944,265750.54426324845
1945,428480.28380772757
1946,198890.24124677863
1947,268923.6543142576
1948,235756.13243138156
1949,250595.08767028092
1950,239608.36625603552
1951,275197.67041323864
1952,277968.8527748083
1953,174459.50120714927
1954,155256.28576130513
1955,153680.26810595937
1956,250595.08767028092
1957,155256.28576130513
1958,277968.8527748083
1959,140241.17055476565
1960,155256.28576130513
1961,138799.28161896687
1962,100445.3671742748
1963,100445.3671742748
1964,100445.3671742748
1965,148014.6759888602
1966,99939.74885642047
1967,250595.08767028092
1968,274377.8484690916
1969,390049.40957955236
1970,256318.42649992983
1971,347365.5117165636
1972,234120.5660368665
1973,273384.7123330634
1974,239608.36625603552
1975,338883.53167863935
1976,239608.36625603552
1977,263115.2020611258
1978,272853.16672283545
1979,275965.35274571826
1980,250595.08767028092
1981,264430.74376868404
1982,179329.41215781908
1983,179329.41215781908
1984,160686.90357492788
1985,176807.77418666962
1986,176807.77418666962
1987,176807.77418666962
1988,216460.20186224513
1989,195245.23189364493
1990,192438.7675956796
1991,192770.18206348925
1992,190752.3213480713
1993,192770.18206348925
1994,250595.08767028092
1995,138467.8671511572
1996,225750.13932647367
1997,239608.36625603552
1998,249016.42325838894
1999,239608.36625603552
2000,249548.42326608373
2001,231115.36525999315
2002,256318.42649992983
2003,225750.13932647367
2004,235889.49803596968
2005,231115.36525999315
2006,211459.43030093051
2007,239608.36625603552
2008,192770.18206348925
2009,231115.36525999315
2010,250595.08767028092
2011,174459.50120714927
2012,223890.98591125009
2013,192438.7675956796
2014,192438.7675956796
2015,277968.8527748083
2016,192438.7675956796
2017,190752.3213480713
2018,141318.69680240413
2019,141274.33144912255
2020,138467.8671511572
2021,118235.54337189229
2022,188978.7667265138
2023,155256.28576130513
2024,223890.98591125009
2025,239608.36625603552
2026,176807.77418666962
2027,176807.77418666962
2028,176807.77418666962
2029,148014.6759888602
2030,200803.5965726283
2031,200803.5965726283
2032,159782.09143506514
2033,159782.09143506514
2034,168134.89699770504
2035,155256.28576130513
2036,175152.77744991888
2037,175152.77744991888
2038,306099.1959302504
2039,239608.36625603552
2040,272210.3348760689
2041,444581.23969994485
2042,192770.18206348925
2043,163900.39094577468
2044,163900.39094577468
2045,191749.9490880835
2046,153680.26810595937
2047,140554.76711874158
2048,195245.23189364493
2049,163900.39094577468
2050,176905.46268948386
2051,138799.28161896687
2052,153680.26810595937
2053,160792.69120218992
2054,126283.25776646535
2055,107675.09375711279
2056,148149.9202312686
2057,138799.28161896687
2058,277968.8527748083
2059,140241.17055476565
2060,153680.26810595937
2061,176905.46268948386
2062,155256.28576130513
2063,163048.8075848861
2064,150039.80319543436
2065,171150.0238983469
2066,191749.9490880835
2067,154978.3745413022
2068,171150.0238983469
2069,155256.28576130513
2070,138799.28161896687
2071,200803.5965726283
2072,155256.28576130513
2073,155256.28576130513
2074,166158.56038172028
2075,174459.50120714927
2076,133648.8348555496
2077,141274.33144912255
2078,141274.33144912255
2079,141274.33144912255
2080,118235.54337189229
2081,133648.8348555496
2082,138467.8671511572
2083,133648.8348555496
2084,133648.8348555496
2085,138799.28161896687
2086,153680.26810595937
2087,150039.80319543436
2088,126283.25776646535
2089,126283.25776646535
2090,174215.31398523526
2091,163048.8075848861
2092,138799.28161896687
2093,92442.5701793095
2094,200803.5965726283
2095,155256.28576130513
2096,121653.04275629159
2097,108653.19278903284
2098,140241.17055476565
2099,138799.28161896687
2100,175653.05945185127
2101,150039.80319543436
2102,126283.25776646535
2103,150039.80319543436
2104,148149.9202312686
2105,174215.31398523526
2106,195530.9270515604
2107,155256.28576130513
2108,153680.26810595937
2109,138467.8671511572
2110,188742.26424905375
2111,138799.28161896687
2112,124115.02380183704
2113,126283.25776646535
2114,108653.19278903284
2115,116523.12633226535
2116,116523.12633226535
2117,116523.12633226535
2118,116523.12633226535
2119,126283.25776646535
2120,126283.25776646535
2121,108653.19278903284
2122,118235.54337189229
2123,117335.36768644689
2124,118235.54337189229
2125,117335.36768644689
2126,150039.80319543436
2127,141274.33144912255
2128,159782.09143506514
2129,179329.41215781908
2130,155256.28576130513
2131,121653.04275629159
2132,155256.28576130513
2133,133648.8348555496
2134,124115.02380183704
2135,155256.28576130513
2136,125406.3771338137
2137,224990.51847204016
2138,163900.39094577468
2139,174459.50120714927
2140,155256.28576130513
2141,138799.28161896687
2142,155256.28576130513
2143,138799.28161896687
2144,174459.50120714927
2145,150039.80319543436
2146,191749.9490880835
2147,155256.28576130513
2148,136781.42090354892
2149,155256.28576130513
2150,188978.7667265138
2151,126283.25776646535
2152,188978.7667265138
2153,148149.9202312686
2154,150039.80319543436
2155,226880.40143620592
2156,225750.13932647367
2157,237050.22385359404
2158,277968.8527748083
2159,239608.36625603552
2160,239608.36625603552
2161,223890.98591125009
2162,249985.64578791955
2163,333013.9899610402
2164,249016.42325838894
2165,163048.8075848861
2166,153680.26810595937
2167,144700.51237185008
2168,176905.46268948386
2169,216460.20186224513
2170,247812.0126374968
2171,171150.0238983469
2172,150039.80319543436
2173,191749.9490880835
2174,239608.36625603552
2175,225750.13932647367
2176,277968.8527748083
2177,239608.36625603552
2178,249016.42325838894
2179,159782.09143506514
2180,155256.28576130513
2181,225750.13932647367
2182,239608.36625603552
2183,225750.13932647367
2184,153680.26810595937
2185,178011.5090901284
2186,118235.54337189229
2187,153680.26810595937
2188,133648.8348555496
2189,235756.13243138156
2190,116523.12633226535
2191,121653.04275629159
2192,121653.04275629159
2193,168366.9488655628
2194,141274.33144912255
2195,148149.9202312686
2196,138799.28161896687
2197,126283.25776646535
2198,138799.28161896687
2199,138799.28161896687
2200,140241.17055476565
2201,188784.33129199425
2202,192770.18206348925
2203,153680.26810595937
2204,163048.8075848861
2205,150039.80319543436
2206,138799.28161896687
2207,153680.26810595937
2208,171150.0238983469
2209,170825.79968637356
2210,100445.3671742748
2211,124115.02380183704
2212,116523.12633226535
2213,136781.42090354892
2214,80673.75297374796
2215,138799.28161896687
2216,140241.17055476565
2217,249216.205487774
2218,126283.25776646535
2219,126283.25776646535
2220,140241.17055476565
2221,306099.1959302504
2222,176807.77418666962
2223,272210.3348760689
2224,163900.39094577468
2225,155256.28576130513
2226,155256.28576130513
2227,176807.77418666962
2228,249016.42325838894
2229,250595.08767028092
2230,153680.26810595937
2231,249548.42326608373
2232,174459.50120714927
2233,297084.5528624027
2234,239608.36625603552
2235,192770.18206348925
2236,249016.42325838894
2237,249016.42325838894
2238,140241.17055476565
2239,150039.80319543436
2240,126283.25776646535
2241,191749.9490880835
2242,101640.65099247932
2243,116060.61946816217
2244,100445.3671742748
2245,100445.3671742748
2246,179833.52513935504
2247,97484.60957500766
2248,118235.54337189229
2249,118235.54337189229
2250,171150.0238983469
2251,195842.02186065246
2252,154791.48816467798
2253,141491.58436871905
2254,154791.48816467798
2255,139718.2809651106
2256,200012.90532292982
2257,140049.69543292027
2258,147685.12263464145
2259,140049.69543292027
2260,203907.47138608815
2261,208046.31983206887
2262,208046.31983206887
2263,259653.37338616178
2264,305580.6020216499
2265,190868.7305758766
2266,202487.9551530855
2267,291528.723337619
2268,460300.94615907414
2269,154791.48816467798
2270,258606.7089819646
2271,171122.44882355558
2272,160327.89360556277
2273,167546.87537708253
2274,154791.48816467798
2275,174431.92613235794
2276,141491.58436871905
2277,142524.74526307595
2278,142751.12482820908
2279,140049.69543292027
2280,177153.65290283097
2281,167024.8146945057
2282,248229.42945008056
2283,104436.67242549288
2284,104436.67242549288
2285,136686.01259572728
2286,137127.60135311767
2287,358375.22375501745
2288,258606.7089819646
2289,291528.723337619
2290,395377.62463401636
2291,268606.13872201263
2292,437654.45375759696
2293,469621.8265507173
2294,272244.59590053104
2295,417103.43979898485
2296,281930.3323594302
2297,280313.9347284128
2298,395377.62463401636
2299,262882.7998923637
2300,291528.723337619
2301,259653.37338616178
2302,234371.2025205187
2303,232512.04910529513
2304,248229.42945008056
2305,184050.49744611018
2306,184050.49744611018
2307,186572.13541725965
2308,208046.31983206887
2309,277364.5021509098
2310,186572.13541725965
2311,184050.49744611018
2312,286746.1266391434
2313,242524.32356231136
2314,176877.88761469253
2315,212319.82030196724
2316,234371.2025205187
2317,175625.48437705994
2318,197995.04460751187
2319,200012.90532292982
2320,200012.90532292982
2321,184050.49744611018
2322,184050.49744611018
2323,284103.3771342178
2324,248229.42945008056
2325,248229.42945008056
2326,258606.7089819646
2327,200012.90532292982
2328,216779.16211905167
2329,147685.12263464145
2330,153215.47050933223
2331,256870.29835337767
2332,248229.42945008056
2333,248229.42945008056
2334,248229.42945008056
2335,258606.7089819646
2336,223702.9251216857
2337,234371.2025205187
2338,258606.7089819646
2339,248229.42945008056
2340,358375.22375501745
2341,278837.75736862514
2342,212319.82030196724
2343,197995.04460751187
2344,233611.5816660852
2345,210373.62325100656
2346,218702.15356037108
2347,223702.9251216857
2348,218702.15356037108
2349,248229.42945008056
2350,264156.4089396662
2351,314832.9477612512
2352,258606.7089819646
2353,248229.42945008056
2354,140049.69543292027
2355,200012.90532292982
2356,259653.37338616178
2357,200012.90532292982
2358,257637.48645243398
2359,142524.74526307595
2360,119485.95718584569
2361,140049.69543292027
2362,273779.4675001184
2363,154791.48816467798
2364,171122.44882355558
2365,167024.8146945057
2366,184050.49744611018
2367,184050.49744611018
2368,184050.49744611018
2369,208046.31983206887
2370,136686.01259572728
2371,178118.5116944103
2372,200012.90532292982
2373,202487.9551530855
2374,199681.49085512015
2375,233611.5816660852
2376,258606.7089819646
2377,268912.5314660253
2378,162584.00998825894
2379,142524.74526307595
2380,145950.9261858035
2381,162584.00998825894
2382,165693.76278509313
2383,147685.12263464145
2384,248229.42945008056
2385,154791.48816467798
2386,154791.48816467798
2387,142524.74526307595
2388,154791.48816467798
2389,140049.69543292027
2390,192994.53235402008
2391,138031.83471750232
2392,145950.9261858035
2393,141805.180932695
2394,149575.0055988072
2395,141805.180932695
2396,176416.36661199917
2397,186002.12978360723
2398,232102.93455409398
2399,61730.018088737605
2400,117311.0332821156
2401,127533.67158041878
2402,147685.12263464145
2403,145950.9261858035
2404,154791.48816467798
2405,147685.12263464145
2406,145950.9261858035
2407,122903.45657024502
2408,138031.83471750232
2409,142569.11061635753
2410,153215.47050933223
2411,153215.47050933223
2412,175625.48437705994
2413,154791.48816467798
2414,162584.00998825894
2415,142524.74526307595
2416,154791.48816467798
2417,140049.69543292027
2418,139718.2809651106
2419,137127.60135311767
2420,139718.2809651106
2421,147685.12263464145
2422,194987.24807594912
2423,291528.723337619
2424,177983.93401533712
2425,182508.92104507313
2426,154791.48816467798
2427,154791.48816467798
2428,154791.48816467798
2429,145950.9261858035
2430,138031.83471750232
2431,134899.248669503
2432,140049.69543292027
2433,140049.69543292027
2434,140049.69543292027
2435,142524.74526307595
2436,125365.43761579045
2437,119485.95718584569
2438,122903.45657024502
2439,195984.98750849432
2440,117773.54014621879
2441,127533.67158041878
2442,117311.0332821156
2443,134899.248669503
2444,141491.58436871905
2445,109903.60660298627
2446,153215.47050933223
2447,242524.32356231136
2448,153215.47050933223
2449,127533.67158041878
2450,139718.2809651106
2451,117311.0332821156
2452,176877.88761469253
2453,139718.2809651106
2454,163553.23251778955
2455,122903.45657024502
2456,145950.9261858035
2457,118585.78150040032
2458,117773.54014621879
2459,185671.95973181425
2460,119485.95718584569
2461,119485.95718584569
2462,119485.95718584569
2463,118585.78150040032
2464,140049.69543292027
2465,141491.58436871905
2466,139718.2809651106
2467,116989.86808985558
2468,123053.15120154731
2469,123053.15120154731
2470,176877.88761469253
2471,153215.47050933223
2472,154791.48816467798
2473,102891.06480643273
2474,137872.0580932985
2475,174431.92613235794
2476,127533.67158041878
2477,163435.59334914753
2478,163435.59334914753
2479,192994.53235402008
2480,291528.723337619
2481,162584.00998825894
2482,139718.2809651106
2483,145950.9261858035
2484,139718.2809651106
2485,138031.83471750232
2486,192994.53235402008
2487,177153.65290283097
2488,123849.93262408134
2489,165693.76278509313
2490,171940.279310716
2491,125624.42823219435
2492,163435.59334914753
2493,177153.65290283097
2494,243401.60134892527
2495,177153.65290283097
2496,171122.44882355558
2497,154791.48816467798
2498,127533.67158041878
2499,162584.00998825894
2500,184050.49744611018
2501,149575.0055988072
2502,163435.59334914753
2503,92086.14314056029
2504,168095.15835815368
2505,232512.04910529513
2506,227832.95763594646
2507,248229.42945008056
2508,242524.32356231136
2509,258606.7089819646
2510,216779.16211905167
2511,193756.63482487964
2512,232512.04910529513
2513,212319.82030196724
2514,273779.4675001184
2515,192994.53235402008
2516,154791.48816467798
2517,139718.2809651106
2518,195921.2014784225
2519,248229.42945008056
2520,259653.37338616178
2521,233611.5816660852
2522,212633.41686594317
2523,163553.23251778955
2524,145950.9261858035
2525,153215.47050933223
2526,141491.58436871905
2527,192011.67840973556
2528,153215.47050933223
2529,134899.248669503
2530,134899.248669503
2531,260747.23924926817
2532,216779.16211905167
2533,197995.04460751187
2534,258606.7089819646
2535,262882.7998923637
2536,291528.723337619
2537,268912.5314660253
2538,197995.04460751187
2539,210373.62325100656
2540,197995.04460751187
2541,197995.04460751187
2542,223702.9251216857
2543,153215.47050933223
2544,138031.83471750232
2545,205525.97840973557
2546,138031.83471750232
2547,119485.95718584569
2548,147685.12263464145
2549,137127.60135311767
2550,259051.19913209428
2551,117311.0332821156
2552,119485.95718584569
2553,122903.45657024502
2554,145950.9261858035
2555,154791.48816467798
2556,138031.83471750232
2557,138031.83471750232
2558,154791.48816467798
2559,134899.248669503
2560,122903.45657024502
2561,117311.0332821156
2562,122903.45657024502
2563,137127.60135311767
2564,134899.248669503
2565,174431.92613235794
2566,140049.69543292027
2567,118585.78150040032
2568,150474.02221097183
2569,168353.1938284306
2570,104436.67242549288
2571,177153.65290283097
2572,117311.0332821156
2573,190671.40636970216
2574,268912.5314660253
2575,125365.43761579045
2576,200012.90532292982
2577,142569.11061635753
2578,117311.0332821156
2579,163435.59334914753
2580,138031.83471750232
2581,119485.95718584569
2582,181458.03724467583
2583,208046.31983206887
2584,159836.46007899125
2585,239736.4284540382
2586,262882.7998923637
2587,153215.47050933223
2588,145950.9261858035
2589,139718.2809651106
2590,184050.49744611018
2591,182020.5889369241
2592,197995.04460751187
2593,197995.04460751187
2594,154791.48816467798
2595,195984.98750849432
2596,257976.04993327698
2597,200012.90532292982
2598,258606.7089819646
2599,349893.2437170932
2600,207299.71604136087
2601,122903.45657024502
2602,101475.91482622575
2603,104436.67242549288
2604,101475.91482622575
2605,104436.67242549288
2606,149575.0055988072
2607,192344.49857102352
2608,175795.10599570067
2609,138031.83471750232
2610,122903.45657024502
2611,175795.10599570067
2612,156385.88534641618
2613,162584.00998825894
2614,154791.48816467798
2615,159782.39835892917
2616,151138.29317445963
2617,159900.0375275712
2618,226593.06901258812
2619,159900.0375275712
2620,133774.91514711594
2621,169714.60100583112
2622,149562.27551911387
2623,251267.30327209705
2624,266810.442003773
2625,248821.34178976246
2626,138267.82569268957
2627,113054.11371172922
2628,281757.33245272073
2629,451552.29727634956
2630,252154.7032241393
2631,443868.32516103523
2632,281757.33245272073
2633,190956.7800016298
2634,447512.1797600813
2635,151138.29317445963
2636,151138.29317445963
2637,227936.66249480468
2638,227177.04164037117
2639,151138.29317445963
2640,151138.29317445963
2641,130642.3290991166
2642,203335.3586451245
2643,113054.11371172922
2644,97438.86141784185
2645,97438.86141784185
2646,97438.86141784185
2647,97438.86141784185
2648,113054.11371172922
2649,135792.7758625339
2650,132429.09302534093
2651,97438.86141784185
2652,273722.1703472426
2653,281757.33245272073
2654,252154.7032241393
2655,399875.2253744292
2656,276195.1068942899
2657,300711.0732714684
2658,252154.7032241393
2659,241794.88942436653
2660,251202.94642671995
2661,393532.4232493794
2662,399875.2253744292
2663,254544.68061941137
2664,285526.1328548838
2665,192974.64071704776
2666,294208.30775229784
2667,236089.78353659733
2668,236089.78353659733
2669,251202.94642671995
2670,251202.94642671995
2671,216664.66051580364
2672,177012.23284022813
2673,177012.23284022813
2674,177012.23284022813
2675,177012.23284022813
2676,221398.41761023243
2677,141694.0066154171
2678,242628.15753073987
2679,227936.66249480468
2680,227177.04164037117
2681,226077.5090795811
2682,233301.88842832416
2683,263984.20568553294
2684,236089.78353659733
2685,252154.7032241393
2686,252154.7032241393
2687,276195.1068942899
2688,241794.88942436653
2689,211663.88895448903
2690,254544.68061941137
2691,195449.69054720344
2692,135792.7758625339
2693,241794.88942436653
2694,166381.2395714543
2695,192974.64071704776
2696,192974.64071704776
2697,133774.91514711594
2698,229066.92460453694
2699,186718.3702189976
2700,186718.3702189976
2701,138312.19104597115
2702,138312.19104597115
2703,137234.66479833267
2704,145921.81060858886
2705,145921.81060858886
2706,135461.36139472423
2707,149793.91937756966
2708,166381.2395714543
2709,138267.82569268957
2710,137548.2613623086
2711,276195.1068942899
2712,241794.88942436653
2713,177012.23284022813
2714,160891.3622284864
2715,177012.23284022813
2716,173605.40865213543
2717,190956.7800016298
2718,186718.3702189976
2719,166381.2395714543
2720,151138.29317445963
2721,144031.9276444231
2722,149793.91937756966
2723,145921.81060858886
2724,135461.36139472423
2725,149562.27551911387
2726,144031.9276444231
2727,137548.2613623086
2728,151138.29317445963
2729,145921.81060858886
2730,151138.29317445963
2731,135461.36139472423
2732,149562.27551911387
2733,144031.9276444231
